Frequency (Hz)	Level (dB)
12962.988281	-90.657341
13006.054688	-90.850784
13049.121094	-90.761909
13092.187500	-90.838737
13135.253906	-90.896950
13178.320312	-90.790550
13221.386719	-91.041351
13264.453125	-90.841980
13307.519531	-90.878044
13350.585938	-90.974876
13393.652344	-90.958702
13436.718750	-91.040855
13479.785156	-91.013885
13522.851562	-90.987839
13565.917969	-91.109550
13608.984375	-91.055840
13652.050781	-91.099701
13695.117188	-91.026176
13738.183594	-91.140991
13781.250000	-91.179718
13824.316406	-91.068886
13867.382812	-91.222923
13910.449219	-91.157623
13953.515625	-91.174507
13996.582031	-91.028343
14039.648438	-91.273071
14082.714844	-91.166313
14125.781250	-91.082825
14168.847656	-91.027130
14211.914062	-91.164261
14254.980469	-91.000900
14298.046875	-91.097519
14341.113281	-90.864006
14384.179688	-91.260971
14427.246094	-90.917641
14470.312500	-90.854912
14513.378906	-90.968414
14556.445312	-90.799187
14599.511719	-91.036797
14642.578125	-90.602325
14685.644531	-90.960106
14728.710938	-90.674461
14771.777344	-90.595726
14814.843750	-90.595711
14857.910156	-90.580887
14900.976562	-90.347610
14944.042969	-90.436272
14987.109375	-90.482552
15030.175781	-90.589241
15073.242188	-90.414284
15116.308594	-90.413773
15159.375000	-90.379089
15202.441406	-90.260239
15245.507812	-90.716202
15288.574219	-90.812576
15331.640625	-90.280510
15374.707031	-90.653076
15417.773438	-90.297363
15460.839844	-90.355583
15503.906250	-90.556282
15546.972656	-90.229378
15590.039062	-90.895157
15633.105469	-90.286255
15676.171875	-90.565231
15719.238281	-90.777077
15762.304688	-90.076561
15805.371094	-90.811699
15848.437500	-90.449806
15891.503906	-90.784798
15934.570312	-90.416260
15977.636719	-90.409744
16020.703125	-90.579765
16063.769531	-90.457413
16106.835938	-90.889565
16149.902344	-90.362404
16192.968750	-90.749001
16236.035156	-90.739151
16279.101562	-90.741325
16322.167969	-90.356194
16365.234375	-90.397209
16408.300781	-90.920067
16451.367188	-90.269547
16494.433594	-90.946930
16537.500000	-90.434242
16580.566406	-90.642105
16623.632812	-90.867622
16666.699219	-90.354164
16709.765625	-90.668823
16752.832031	-90.585953
16795.898438	-90.664627
16838.964844	-90.486237
16882.031250	-90.716019
16925.097656	-90.678032
16968.164062	-90.607864
17011.230469	-90.838959
17054.296875	-90.339828
17097.363281	-90.747070
17140.429688	-90.705208
17183.496094	-90.642372
17226.562500	-90.620338
17269.628906	-90.874763
17312.695312	-90.737640
17355.761719	-90.517677
17398.828125	-90.843765
17441.894531	-90.555016
17484.960938	-90.760612
17528.027344	-90.674934
17571.093750	-90.789841
17614.160156	-90.896332
17657.226562	-90.558136
17700.292969	-90.832222
17743.359375	-90.902260
17786.425781	-90.447388
17829.492188	-90.983559
17872.558594	-90.747711
17915.625000	-90.930656
17958.691406	-90.472473
18001.757812	-90.712875
18044.824219	-90.532860
18087.890625	-90.825661
18130.957031	-90.349281
18174.023438	-90.838257
18217.089844	-90.465622
18260.156250	-90.733871
18303.222656	-90.272995
18346.289062	-90.554878
18389.355469	-90.768341
18432.421875	-90.695625
18475.488281	-90.984581
18518.554688	-90.289139
18561.621094	-90.706093
18604.687500	-90.894547
18647.753906	-90.273933
18690.820312	-90.770332
18733.886719	-90.799004
18776.953125	-90.107544
18820.019531	-90.990150
18863.085938	-90.472557
18906.152344	-90.585602
18949.218750	-90.538330
18992.285156	-90.843941
19035.351562	-90.727570
19078.417969	-90.258980
19121.484375	-90.690659
19164.550781	-90.607559
19207.617188	-90.411690
19250.683594	-90.756210
19293.750000	-90.907158
19336.816406	-90.263832
19379.882812	-90.803162
19422.949219	-90.658974
19466.015625	-90.653198
19509.082031	-90.682060
19552.148438	-90.313934
19595.214844	-90.893074
19638.281250	-90.621246
19681.347656	-90.532440
19724.414062	-90.886536
19767.480469	-90.569939
19810.546875	-90.657066
19853.613281	-91.201523
19896.679688	-90.735016
19939.746094	-90.937744
19982.812500	-90.855087
20025.878906	-90.866699
20068.945312	-90.795250
20112.011719	-91.025475
20155.078125	-90.868820
20198.144531	-91.216286
20241.210938	-91.041214
20284.277344	-90.974915
20327.343750	-91.567032
20370.410156	-90.809982
20413.476562	-91.164436
20456.542969	-91.271095
20499.609375	-91.492477
20542.675781	-91.504303
20585.742188	-91.300247
20628.808594	-91.165718
20671.875000	-91.505188
20714.941406	-91.093132
20758.007812	-91.473862
20801.074219	-91.115936
20844.140625	-91.468987
20887.207031	-91.383148
20930.273438	-91.623726
20973.339844	-91.451698
21016.406250	-91.466881
21059.472656	-91.972137
21102.539062	-91.242561
21145.605469	-91.751900
21188.671875	-91.560806
21231.738281	-91.713181
21274.804688	-91.914719
21317.871094	-91.757408
21360.937500	-91.558868
21404.003906	-92.001358
21447.070312	-91.657883
21490.136719	-91.858101
21533.203125	-91.796402
21576.269531	-92.005348
21619.335938	-91.736473
21662.402344	-92.013840
21705.468750	-91.990875
21748.535156	-91.829536
21791.601562	-92.068176
21834.667969	-91.660347
21877.734375	-92.018303
21920.800781	-92.029999
21963.867188	-91.940033
22006.933594	-91.529984
