Frequency (Hz)	Level (dB)
5512.500000	-39.825817
5555.566406	-47.399899
5598.632812	-48.840984
5641.699219	-49.424580
5684.765625	-48.553188
5727.832031	-47.505913
5770.898438	-46.534351
5813.964844	-45.435417
5857.031250	-45.484673
5900.097656	-46.633102
5943.164062	-47.398155
5986.230469	-48.283474
6029.296875	-48.824905
6072.363281	-49.434738
6115.429688	-41.863808
6158.496094	-34.992050
6201.562500	-38.512161
6244.628906	-47.978725
6287.695312	-48.934959
6330.761719	-47.558353
6373.828125	-47.709827
6416.894531	-47.028648
6459.960938	-46.432789
6503.027344	-47.670212
6546.093750	-48.428104
6589.160156	-49.683384
6632.226562	-50.225628
6675.292969	-51.490417
6718.359375	-53.290226
6761.425781	-54.394409
6804.492188	-45.998596
6847.558594	-40.252892
6890.625000	-44.532509
6933.691406	-53.216953
6976.757812	-55.418030
7019.824219	-56.937519
7062.890625	-56.958809
7105.957031	-58.293785
7149.023438	-59.301857
7192.089844	-59.862782
7235.156250	-61.665180
7278.222656	-62.650059
7321.289062	-63.972237
7364.355469	-64.236465
7407.421875	-66.086555
7450.488281	-65.799118
7493.554688	-62.621902
7536.621094	-57.748554
7579.687500	-59.861641
7622.753906	-66.189087
7665.820312	-67.608589
7708.886719	-69.464302
7751.953125	-70.419632
7795.019531	-70.526794
7838.085938	-71.378471
7881.152344	-71.646935
7924.218750	-71.133492
7967.285156	-71.854874
8010.351562	-72.228851
8053.417969	-72.135651
8096.484375	-72.643631
8139.550781	-73.972961
8182.617188	-67.835678
8225.683594	-65.887604
8268.750000	-72.530586
8311.816406	-78.072502
8354.882812	-78.645424
8397.949219	-78.749557
8441.015625	-79.174614
8484.082031	-78.840172
8527.148438	-79.948288
8570.214844	-78.793007
8613.281250	-78.660568
8656.347656	-78.328026
8699.414062	-77.508064
8742.480469	-78.859642
8785.546875	-79.889511
8828.613281	-79.306572
8871.679688	-76.881279
8914.746094	-75.554733
8957.812500	-77.782791
9000.878906	-82.125946
9043.945312	-82.590927
9087.011719	-83.117279
9130.078125	-82.673828
9173.144531	-83.366089
9216.210938	-83.170464
9259.277344	-83.396645
9302.343750	-83.004013
9345.410156	-83.201889
9388.476562	-82.187248
9431.542969	-81.439293
9474.609375	-82.547867
9517.675781	-81.859642
9560.742188	-81.887642
9603.808594	-81.408974
9646.875000	-82.777130
9689.941406	-83.367805
9733.007812	-83.521980
9776.074219	-83.648949
9819.140625	-83.852776
9862.207031	-83.564903
9905.273438	-83.909431
9948.339844	-83.733482
9991.406250	-83.868904
10034.472656	-83.477615
10077.539062	-82.436752
10120.605469	-82.510643
10163.671875	-82.820496
10206.738281	-82.543106
10249.804688	-83.724907
10292.871094	-83.052254
10335.937500	-83.841187
10379.003906	-84.011932
10422.070312	-84.421898
10465.136719	-83.855827
10508.203125	-84.023735
10551.269531	-84.193375
10594.335938	-84.380821
10637.402344	-84.322884
10680.468750	-84.577354
10723.535156	-84.747627
10766.601562	-84.341080
10809.667969	-85.023613
10852.734375	-84.707413
10895.800781	-84.865067
10938.867188	-84.555351
10981.933594	-84.432907
11025.000000	-85.005234
11068.066406	-84.925064
11111.132812	-84.895180
11154.199219	-85.250137
11197.265625	-84.889801
11240.332031	-85.310478
11283.398438	-85.416420
11326.464844	-85.396797
11369.531250	-85.351707
11412.597656	-85.597534
11455.664062	-85.487495
11498.730469	-85.572777
11541.796875	-85.542160
11584.863281	-85.714500
11627.929688	-85.345222
11670.996094	-85.673065
11714.062500	-85.707985
11757.128906	-85.614464
11800.195312	-85.812256
11843.261719	-85.691299
11886.328125	-85.869522
11929.394531	-85.868683
11972.460938	-85.593170
12015.527344	-85.938866
12058.593750	-86.070602
12101.660156	-86.013519
12144.726562	-85.822685
12187.792969	-86.086227
12230.859375	-85.991394
12273.925781	-86.108871
12316.992188	-85.905762
12360.058594	-86.247047
12403.125000	-85.924217
12446.191406	-86.197983
12489.257812	-86.124352
12532.324219	-86.288719
12575.390625	-86.000565
12618.457031	-86.196259
12661.523438	-86.301125
12704.589844	-86.331566
12747.656250	-86.271141
12790.722656	-86.292412
12833.789062	-86.275627
12876.855469	-86.326233
12919.921875	-86.491188
12962.988281	-86.169365
13006.054688	-86.188995
13049.121094	-86.328751
13092.187500	-86.353401
13135.253906	-86.355759
13178.320312	-86.232338
13221.386719	-86.350487
13264.453125	-86.659744
13307.519531	-86.322350
13350.585938	-86.569397
13393.652344	-86.408127
13436.718750	-86.734436
13479.785156	-86.479668
13522.851562	-86.797935
13565.917969	-86.539398
13608.984375	-86.788750
13652.050781	-86.691635
13695.117188	-86.826981
13738.183594	-86.630936
13781.250000	-86.782104
13824.316406	-86.803085
13867.382812	-86.712753
13910.449219	-86.826088
13953.515625	-86.540413
13996.582031	-86.823608
14039.648438	-86.714058
14082.714844	-86.731697
14125.781250	-86.436394
14168.847656	-86.735710
14211.914062	-86.718216
14254.980469	-86.450699
14298.046875	-86.573364
14341.113281	-86.586800
14384.179688	-86.350899
14427.246094	-86.607475
14470.312500	-86.298347
14513.378906	-86.361595
14556.445312	-86.057762
14599.511719	-86.391815
14642.578125	-85.759193
14685.644531	-85.954300
14728.710938	-85.954033
14771.777344	-85.862038
14814.843750	-85.709732
14857.910156	-85.322922
14900.976562	-85.366798
14944.042969	-85.239517
14987.109375	-85.531013
15030.175781	-84.926361
15073.242188	-84.582848
15116.308594	-85.272545
15159.375000	-85.176796
15202.441406	-85.304092
15245.507812	-85.249046
15288.574219	-85.435104
15331.640625	-85.713242
15374.707031	-85.663895
15417.773438	-85.651192
15460.839844	-85.348511
15503.906250	-85.602226
15546.972656	-85.568092
15590.039062	-85.345467
15633.105469	-85.773148
15676.171875	-85.549385
15719.238281	-85.529648
15762.304688	-86.036613
15805.371094	-85.858315
15848.437500	-85.735901
15891.503906	-86.128876
15934.570312	-85.825096
15977.636719	-86.129898
16020.703125	-85.848839
16063.769531	-85.864365
16106.835938	-86.031128
16149.902344	-85.740868
16192.968750	-85.927246
16236.035156	-86.102821
16279.101562	-86.213676
16322.167969	-85.767693
16365.234375	-85.541786
16408.300781	-86.016510
16451.367188	-86.014145
16494.433594	-86.018066
16537.500000	-86.091560
16580.566406	-86.126541
16623.632812	-85.928932
16666.699219	-86.113007
16709.765625	-86.171867
16752.832031	-85.835541
16795.898438	-86.314896
16838.964844	-86.070007
16882.031250	-85.943649
16925.097656	-86.202095
16968.164062	-85.903587
17011.230469	-86.067413
17054.296875	-86.090813
17097.363281	-85.907074
17140.429688	-86.277924
17183.496094	-86.195549
17226.562500	-86.266769
17269.628906	-85.817200
17312.695312	-86.796021
17355.761719	-86.206978
17398.828125	-85.861031
17441.894531	-86.286400
17484.960938	-85.948326
17528.027344	-86.448341
17571.093750	-85.947441
17614.160156	-86.243500
17657.226562	-86.248222
17700.292969	-86.073982
17743.359375	-86.023956
17786.425781	-86.207024
17829.492188	-86.266312
17872.558594	-86.064224
17915.625000	-86.158607
17958.691406	-86.146805
18001.757812	-86.055138
18044.824219	-86.151955
18087.890625	-86.253723
18130.957031	-86.008804
18174.023438	-86.027031
18217.089844	-85.952797
18260.156250	-86.367462
18303.222656	-86.448013
18346.289062	-86.176651
18389.355469	-86.175194
18432.421875	-86.409561
18475.488281	-85.885262
18518.554688	-86.505890
18561.621094	-86.081772
18604.687500	-86.169914
18647.753906	-86.247444
18690.820312	-86.364174
18733.886719	-85.969513
18776.953125	-86.512787
18820.019531	-86.432190
18863.085938	-86.105103
18906.152344	-85.931381
18949.218750	-86.393440
18992.285156	-86.261040
19035.351562	-86.144402
19078.417969	-86.217705
19121.484375	-86.368843
19164.550781	-86.112183
19207.617188	-86.610428
19250.683594	-85.988579
19293.750000	-86.056503
19336.816406	-86.366844
19379.882812	-86.133614
19422.949219	-86.130630
19466.015625	-87.014267
19509.082031	-86.322136
19552.148438	-85.984283
19595.214844	-86.318321
19638.281250	-86.359207
19681.347656	-86.454399
19724.414062	-86.129356
19767.480469	-86.603981
19810.546875	-86.555763
19853.613281	-86.107689
19896.679688	-86.470947
19939.746094	-86.486206
19982.812500	-86.025032
20025.878906	-86.772057
20068.945312	-86.430130
20112.011719	-86.685074
20155.078125	-86.668297
20198.144531	-86.588768
20241.210938	-86.773491
20284.277344	-86.652084
20327.343750	-86.986549
20370.410156	-86.970146
20413.476562	-86.725700
20456.542969	-87.039688
20499.609375	-86.896828
20542.675781	-87.264580
20585.742188	-87.079910
20628.808594	-87.457138
20671.875000	-86.735695
20714.941406	-87.557312
20758.007812	-87.293983
20801.074219	-87.241364
20844.140625	-87.788673
20887.207031	-87.276314
20930.273438	-87.321739
20973.339844	-87.783180
21016.406250	-87.262581
21059.472656	-87.833099
21102.539062	-87.637299
21145.605469	-87.641769
21188.671875	-87.638115
21231.738281	-87.948738
21274.804688	-87.656937
21317.871094	-87.843872
21360.937500	-87.934700
21404.003906	-88.047646
21447.070312	-87.701309
21490.136719	-87.918648
21533.203125	-88.059486
21576.269531	-87.919731
21619.335938	-88.107712
21662.402344	-88.119339
21705.468750	-87.943604
21748.535156	-88.102478
21791.601562	-88.041260
21834.667969	-88.057564
21877.734375	-88.101471
21920.800781	-88.147957
21963.867188	-88.038071
22006.933594	-88.133560
