Frequency (Hz)	Level (dB)
10077.539062	-89.291420
10120.605469	-89.285324
10163.671875	-89.522987
10206.738281	-89.347282
10249.804688	-89.440491
10292.871094	-89.713417
10335.937500	-89.477982
10379.003906	-89.682037
10422.070312	-89.691429
10465.136719	-89.582367
10508.203125	-89.454590
10551.269531	-89.045937
10594.335938	-89.618439
10637.402344	-89.725464
10680.468750	-89.905602
10723.535156	-89.853111
10766.601562	-89.941742
10809.667969	-89.877838
10852.734375	-89.968941
10895.800781	-90.100594
10938.867188	-90.072136
10981.933594	-89.964714
11025.000000	-90.103523
11068.066406	-90.035545
11111.132812	-90.110191
11154.199219	-89.999382
11197.265625	-90.141708
11240.332031	-90.487198
11283.398438	-90.139435
11326.464844	-90.361176
11369.531250	-90.311493
11412.597656	-90.494942
11455.664062	-90.277939
11498.730469	-90.571709
11541.796875	-90.447067
11584.863281	-90.516510
11627.929688	-90.505165
11670.996094	-90.527809
11714.062500	-90.454407
11757.128906	-90.657188
11800.195312	-90.612473
11843.261719	-90.580826
11886.328125	-90.722664
11929.394531	-90.725273
11972.460938	-90.731216
12015.527344	-90.856857
12058.593750	-90.718628
12101.660156	-90.922607
12144.726562	-90.805847
12187.792969	-90.935249
12230.859375	-90.720482
12273.925781	-90.968704
12316.992188	-91.031944
12360.058594	-90.860474
12403.125000	-91.109238
12446.191406	-90.879196
12489.257812	-91.029778
12532.324219	-91.112404
12575.390625	-91.022835
12618.457031	-91.155098
12661.523438	-90.993820
12704.589844	-91.273491
12747.656250	-91.068207
12790.722656	-91.302940
12833.789062	-91.231071
12876.855469	-91.082771
12919.921875	-91.219643
12962.988281	-91.327118
13006.054688	-91.233337
13049.121094	-91.173698
13092.187500	-91.323326
13135.253906	-91.252243
13178.320312	-91.384735
13221.386719	-91.182938
13264.453125	-91.516319
13307.519531	-91.346985
13350.585938	-91.487633
13393.652344	-91.443367
13436.718750	-91.525429
13479.785156	-91.426094
13522.851562	-91.550308
13565.917969	-91.535538
13608.984375	-91.527069
13652.050781	-91.630699
13695.117188	-91.593399
13738.183594	-91.365158
13781.250000	-91.784920
13824.316406	-91.617485
13867.382812	-91.625000
13910.449219	-91.530930
13953.515625	-91.698837
13996.582031	-91.642914
14039.648438	-91.432510
14082.714844	-91.562851
14125.781250	-91.425926
14168.847656	-91.315964
14211.914062	-91.415627
14254.980469	-91.387543
14298.046875	-91.371246
14341.113281	-91.198914
14384.179688	-91.229095
14427.246094	-91.130974
14470.312500	-91.182579
14513.378906	-90.972389
14556.445312	-91.061386
14599.511719	-90.908470
14642.578125	-90.846268
14685.644531	-90.599449
14728.710938	-90.274826
14771.777344	-90.882103
14814.843750	-89.974518
14857.910156	-90.950699
14900.976562	-90.139427
14944.042969	-89.670647
14987.109375	-90.203476
15030.175781	-90.040810
15073.242188	-89.662743
15116.308594	-90.471725
15159.375000	-89.665359
15202.441406	-89.898506
15245.507812	-90.133568
15288.574219	-90.402184
15331.640625	-90.243858
15374.707031	-90.183472
15417.773438	-90.075150
15460.839844	-90.098495
15503.906250	-90.299431
15546.972656	-90.204353
15590.039062	-90.151398
15633.105469	-90.180634
15676.171875	-90.192162
15719.238281	-90.394218
15762.304688	-90.029900
15805.371094	-90.009949
15848.437500	-89.950005
15891.503906	-90.625404
15934.570312	-90.376480
15977.636719	-89.879723
16020.703125	-90.423523
16063.769531	-89.811646
16106.835938	-90.299309
16149.902344	-90.500381
16192.968750	-90.203117
16236.035156	-90.353058
16279.101562	-90.747208
16322.167969	-90.110451
16365.234375	-90.270767
16408.300781	-90.009048
16451.367188	-90.446922
16494.433594	-90.276108
16537.500000	-90.271408
16580.566406	-90.125389
16623.632812	-90.409279
16666.699219	-90.032265
16709.765625	-90.292206
16752.832031	-90.328339
16795.898438	-90.357437
16838.964844	-90.553734
16882.031250	-89.986916
16925.097656	-90.421829
16968.164062	-90.044731
17011.230469	-90.263855
17054.296875	-90.022346
17097.363281	-90.053352
17140.429688	-90.444290
17183.496094	-90.226509
17226.562500	-90.170334
17269.628906	-90.249062
17312.695312	-90.028053
17355.761719	-90.120956
17398.828125	-89.907089
17441.894531	-89.922791
17484.960938	-90.189636
17528.027344	-89.925873
17571.093750	-90.078476
17614.160156	-90.428925
17657.226562	-89.987610
17700.292969	-90.603287
17743.359375	-89.473701
17786.425781	-90.436134
17829.492188	-90.342461
17872.558594	-90.216873
17915.625000	-89.967094
17958.691406	-90.539391
18001.757812	-90.220161
18044.824219	-90.463516
18087.890625	-89.969833
18130.957031	-90.186356
18174.023438	-90.292274
18217.089844	-90.365486
18260.156250	-90.191559
18303.222656	-90.423431
18346.289062	-90.387077
18389.355469	-90.102028
18432.421875	-90.267296
18475.488281	-90.133514
18518.554688	-90.278709
18561.621094	-90.476143
18604.687500	-90.076622
18647.753906	-90.632721
18690.820312	-89.974953
18733.886719	-90.045921
18776.953125	-90.320999
18820.019531	-90.355019
18863.085938	-90.294907
18906.152344	-90.080421
18949.218750	-90.235329
18992.285156	-90.329948
19035.351562	-90.314407
19078.417969	-90.163002
19121.484375	-90.213394
19164.550781	-90.312187
19207.617188	-90.239464
19250.683594	-90.370728
19293.750000	-90.097832
19336.816406	-90.921104
19379.882812	-90.319496
19422.949219	-90.004173
19466.015625	-90.237267
19509.082031	-89.790642
19552.148438	-89.875717
19595.214844	-90.266518
19638.281250	-90.493134
19681.347656	-90.295959
19724.414062	-90.544525
19767.480469	-90.245193
19810.546875	-90.298409
19853.613281	-90.650703
19896.679688	-90.306999
19939.746094	-90.282394
19982.812500	-90.375702
20025.878906	-91.011208
20068.945312	-90.701508
20112.011719	-91.156883
20155.078125	-90.542091
20198.144531	-90.995583
20241.210938	-90.418007
20284.277344	-90.698357
20327.343750	-90.842789
20370.410156	-91.120277
20413.476562	-90.593582
20456.542969	-91.177895
20499.609375	-90.949242
20542.675781	-91.076317
20585.742188	-90.822746
20628.808594	-91.435913
20671.875000	-91.166740
20714.941406	-91.405548
20758.007812	-91.303146
20801.074219	-91.310074
20844.140625	-91.315125
20887.207031	-91.939148
20930.273438	-91.622025
20973.339844	-91.670776
21016.406250	-91.558350
21059.472656	-91.875771
21102.539062	-91.795013
21145.605469	-91.659096
21188.671875	-92.010040
21231.738281	-91.952293
21274.804688	-91.673065
21317.871094	-92.023605
21360.937500	-92.062965
21404.003906	-92.068687
21447.070312	-92.142204
21490.136719	-92.092041
21533.203125	-92.247879
21576.269531	-92.105896
21619.335938	-92.284531
21662.402344	-92.079033
21705.468750	-92.331589
21748.535156	-92.104370
21791.601562	-92.328201
21834.667969	-92.195206
21877.734375	-92.596680
21920.800781	-92.015915
21963.867188	-92.414650
22006.933594	-92.145454
