446,7.59879e-153
447,7.59356e-152
448,7.46418e-151
449,7.21891e-150
450,6.87111e-149
451,6.43811e-148
452,5.93979e-147
453,5.3972e-146
454,4.83115e-145
455,4.26102e-144
456,3.70383e-143
457,3.17362e-142
458,2.68111e-141
459,2.23364e-140
460,1.83543e-139
461,1.48788e-138
462,1.1901e-137
463,9.39426e-137
464,7.31944e-136
465,5.62993e-135
466,4.27573e-134
467,3.20677e-133
468,2.37544e-132
469,1.73822e-131
470,1.25665e-130
471,8.97708e-130
472,6.33765e-129
473,4.42236e-128
474,3.0505e-127
475,2.08034e-126
476,1.40282e-125
477,9.35464e-125
478,6.16968e-124
479,4.02496e-123
480,2.59761e-122
481,1.65863e-121
482,1.04794e-120
483,6.55213e-120
484,4.05447e-119
485,2.48335e-118
486,1.5057e-117
487,9.03809e-117
488,5.37153e-116
489,3.16114e-115
490,1.84228e-114
491,1.06334e-113
492,6.07899e-113
493,3.44251e-112
494,1.93126e-111
495,1.0734e-110
496,5.91128e-110
497,3.22574e-109
498,1.74439e-108
499,9.3488e-108
500,4.96594e-107
501,2.61465e-106
502,1.36466e-105
503,7.06101e-105
504,3.62218e-104
505,1.84233e-103
506,9.29149e-103
507,4.64683e-102
508,2.30467e-101
509,1.13363e-100
510,5.53059e-100
511,2.67632e-99
512,1.28468e-98
513,6.11749e-98
514,2.88999e-97
515,1.35454e-96
516,6.29915e-96
517,2.90666e-95
518,1.33092e-94
519,6.04755e-94
520,2.7271e-93
521,1.2205e-92
522,5.42145e-92
523,2.39031e-91
524,1.04611e-90
525,4.54473e-90
526,1.96004e-89
527,8.3921e-89
528,3.56735e-88
529,1.5056e-87
530,6.30935e-87
531,2.62536e-86
532,1.08478e-85
533,4.45105e-85
534,1.81372e-84
535,7.33982e-84
536,2.95001e-83
537,1.17762e-82
538,4.66922e-82
539,1.83891e-81
540,7.19405e-81
541,2.79574e-80
542,1.07932e-79
543,4.13947e-79
544,1.57726e-78
545,5.97086e-78
546,2.24576e-77
547,8.39263e-77
548,3.11642e-76
549,1.14988e-75
550,4.21601e-75
551,1.5361e-74
552,5.56185e-74
553,2.00132e-73
554,7.15685e-73
555,2.54362e-72
556,8.98506e-72
557,3.15457e-71
558,1.10084e-70
559,3.81844e-70
560,1.31655e-69
561,4.51223e-69
562,1.5373e-68
563,5.20663e-68
564,1.75304e-67
565,5.86786e-67
566,1.95268e-66
567,6.46035e-66
568,2.12504e-65
569,6.94986e-65
570,2.25992e-64
571,7.30685e-64
572,2.34908e-63
573,7.50939e-63
574,2.38706e-62
575,7.54542e-62
576,2.37178e-61
577,7.41393e-61
578,2.30469e-60
579,7.12491e-60
580,2.19056e-59
581,6.69812e-59
582,2.03695e-58
583,6.16091e-58
584,1.85335e-57
585,5.54532e-57
586,1.65029e-56
587,4.88506e-56
588,1.43834e-55
589,4.21252e-55
590,1.22722e-54
591,3.5564e-54
592,1.02521e-53
593,2.93995e-53
594,8.38679e-53
595,2.38007e-52
596,6.71941e-52
597,1.88723e-51
598,5.27326e-51
599,1.46589e-50
600,4.05413e-50
601,1.11551e-49
602,3.05381e-49
603,8.31769e-49
604,2.25406e-48
605,6.07766e-48
606,1.6305e-47
607,4.35239e-47
608,1.15601e-46
609,3.05511e-46
610,8.03398e-46
611,2.10223e-45
612,5.47368e-45
613,1.41819e-44
614,3.65637e-44
615,9.38067e-44
616,2.39491e-43
617,6.08445e-43
618,1.53828e-42
619,3.87024e-42
620,9.69018e-42
621,2.41447e-41
622,5.98708e-41
623,1.47745e-40
624,3.62846e-40
625,8.86842e-40
626,2.1572e-39
627,5.22223e-39
628,1.2582e-38
629,3.017e-38
630,7.20005e-38
631,1.71015e-37
632,4.04275e-37
633,9.51185e-37
634,2.22742e-36
635,5.19151e-36
636,1.20432e-35
637,2.78065e-35
638,6.3902e-35
639,1.46167e-34
640,3.32775e-34
641,7.5409e-34
642,1.70086e-33
643,3.81849e-33
644,8.53281e-33
645,1.8979e-32
646,4.20182e-32
647,9.25949e-32
648,2.03106e-31
649,4.43454e-31
650,9.6375e-31
651,2.08484e-30
652,4.48926e-30
653,9.62216e-30
654,2.0529e-29
655,4.35973e-29
656,9.21617e-29
657,1.93929e-28
658,4.06194e-28
659,8.46891e-28
660,1.75762e-27
661,3.63097e-27
662,7.46663e-27
663,1.52838e-26
664,3.11415e-26
665,6.31615e-26
666,1.27517e-25
667,2.56265e-25
668,5.12638e-25
669,1.02079e-24
670,2.02331e-24
671,3.992e-24
672,7.84004e-24
673,1.53266e-23
674,2.98242e-23
675,5.77684e-23
676,1.1138e-22
677,2.13754e-22
678,4.08333e-22
679,7.76433e-22
680,1.46954e-21
681,2.76848e-21
682,5.19141e-21
683,9.68966e-21
684,1.80015e-20
685,3.32876e-20
686,6.12669e-20
687,1.12237e-19
688,2.04649e-19
689,3.71402e-19
690,6.70861e-19
691,1.20607e-18
692,2.15804e-18
693,3.84314e-18
694,6.81163e-18
695,1.20156e-17
696,2.10945e-17
697,3.68563e-17
698,6.40867e-17
699,1.109e-16
700,1.90984e-16
701,3.27308e-16
702,5.58218e-16
703,9.47392e-16
704,1.60003e-15
705,2.68898e-15
706,4.4968e-15
707,7.48281e-15
708,1.23897e-14
709,2.0412e-14
710,3.346e-14
711,5.45722e-14
712,8.85546e-14
713,1.42966e-13
714,2.29629e-13
715,3.66924e-13
716,5.83271e-13
717,9.2235e-13
718,1.4509e-12
719,2.27027e-12
720,3.53349e-12
721,5.47013e-12
722,8.42252e-12
723,1.28979e-11
724,1.9643e-11
725,2.97503e-11
726,4.48069e-11
727,6.71041e-11
728,9.99262e-11
729,1.47949e-10
730,2.1778e-10
731,3.18694e-10
732,4.63606e-10
733,6.70368e-10
734,9.63463e-10
735,1.37619e-09
736,1.95349e-09
737,2.75543e-09
738,3.86168e-09
739,5.37683e-09
740,7.43693e-09
741,1.02171e-08
742,1.39405e-08
743,1.88879e-08
744,2.54087e-08
745,3.39321e-08
746,4.49774e-08
747,5.91637e-08
748,7.72159e-08
749,9.99668e-08
750,1.28351e-07
751,1.63388e-07
752,2.06156e-07
753,2.57742e-07
754,3.19173e-07
755,3.91328e-07
756,4.74816e-07
757,5.69831e-07
758,6.75972e-07
759,7.92053e-07
760,9.15892e-07
761,1.0441e-06
762,1.17188e-06
763,1.29291e-06
764,1.39926e-06
765,1.48145e-06
766,1.52867e-06
767,1.52918e-06
768,1.47094e-06
769,1.34256e-06
770,1.13439e-06
771,8.39969e-07
772,4.57578e-07
773,-8.10934e-09
774,-5.44446e-07
775,-1.1295e-06
776,-1.73121e-06
777,-2.30739e-06
778,-2.80659e-06
779,-3.17037e-06
780,-3.33689e-06
781,-3.24595e-06
782,-2.84542e-06
783,-2.09865e-06
784,-9.92378e-07
785,4.55697e-07
786,2.1906e-06
787,4.11622e-06
788,6.09507e-06
789,7.95265e-06
790,9.48738e-06
791,1.04861e-05
792,1.07454e-05
793,1.00961e-05
794,8.43137e-06
795,5.73263e-06
796,2.0917e-06
797,-2.27574e-06
798,-7.02897e-06
799,-1.17167e-05
800,-1.58085e-05
801,-1.87443e-05
802,-1.99971e-05
803,-1.91457e-05
804,-1.59485e-05
805,-1.04084e-05
806,-2.81734e-06
807,6.22895e-06
808,1.58549e-05
809,2.49726e-05
810,3.23908e-05
811,3.69581e-05
812,3.77256e-05
813,3.41083e-05
814,2.60212e-05
815,1.39654e-05
816,-9.58428e-07
817,-1.71217e-05
818,-3.2529e-05
819,-4.50566e-05
820,-5.27433e-05
821,-5.40958e-05
822,-4.8361e-05
823,-3.57192e-05
824,-1.73547e-05
825,4.62257e-06
826,2.74088e-05
827,4.78726e-05
828,6.30084e-05
829,7.04109e-05
830,6.86917e-05
831,5.77615e-05
832,3.89178e-05
833,1.47064e-05
834,-1.14367e-05
835,-3.57125e-05
836,-5.45738e-05
837,-6.53182e-05
838,-6.65497e-05
839,-5.8416e-05
840,-4.25687e-05
841,-2.18442e-05
842,2.77101e-07
843,2.03294e-05
844,3.55046e-05
845,4.41427e-05
846,4.59664e-05
847,4.20057e-05
848,3.42343e-05
849,2.50049e-05
850,1.64238e-05
851,9.82432e-06
852,5.47861e-06
853,2.62826e-06
854,-1.67207e-07
855,-4.45489e-06
856,-1.12468e-05
857,-2.0504e-05
858,-3.09177e-05
859,-4.0087e-05
860,-4.50845e-05
861,-4.32854e-05
862,-3.32412e-05
863,-1.53405e-05
864,7.96817e-06
865,3.25147e-05
866,5.32808e-05
867,6.56185e-05
868,6.65047e-05
869,5.54718e-05
870,3.49164e-05
871,9.63163e-06
872,-1.43686e-05
873,-3.1456e-05
874,-3.79849e-05
875,-3.3402e-05
876,-2.04941e-05
877,-4.6254e-06
878,7.88223e-06
879,1.17924e-05
880,4.80682e-06
881,-1.13856e-05
882,-3.1285e-05
883,-4.7053e-05
884,-5.09397e-05
885,-3.79771e-05
886,-8.08386e-06
887,3.31778e-05
888,7.55997e-05
889,0.000106963
890,0.000116643
891,9.91285e-05
892,5.63088e-05
893,-2.33852e-06
894,-6.19366e-05
895,-0.000106304
896,-0.000122814
897,-0.000106524
898,-6.21617e-05
899,-3.16153e-06
900,5.21855e-05
901,8.64119e-05
902,8.86419e-05
903,5.85244e-05
904,6.8717e-06
905,-4.74582e-05
906,-8.36462e-05
907,-8.60966e-05
908,-5.03185e-05
909,1.46372e-05
910,8.83019e-05
911,0.000145087
912,0.000162869
913,0.000131033
914,5.50937e-05
915,-4.39768e-05
916,-0.000135878
917,-0.000190786
918,-0.000189638
919,-0.000131266
920,-3.3677e-05
921,7.1361e-05
922,0.000148876
923,0.000172893
924,0.00013596
925,5.24198e-05
926,-4.6126e-05
927,-0.000121868
928,-0.000144627
929,-0.000103464
930,-1.16338e-05
931,9.73504e-05
932,0.000181486
933,0.000205864
934,0.00015633
935,4.59476e-05
936,-8.85977e-05
937,-0.000199751
938,-0.000246579
939,-0.000210498
940,-0.000103094
941,3.73145e-05
942,0.00015954
943,0.000218816
944,0.000194213
945,9.72431e-05
946,-3.20432e-05
947,-0.000140398
948,-0.000182431
949,-0.000139153
950,-2.64318e-05
951,0.000110427
952,0.000214287
953,0.000239261
954,0.00017
955,2.91531e-05
956,-0.000130539
957,-0.000246805
958,-0.000273027
959,-0.000197757
960,-5.02654e-05
961,0.000110643
962,0.000220416
963,0.000235519
964,0.000151988
965,7.67623e-06
966,-0.000133257
967,-0.000207477
968,-0.000179926
969,-5.97711e-05
970,0.000102429
971,0.000235661
972,0.00027896
973,0.000208447
974,4.89471e-05
975,-0.000135382
976,-0.000267953
977,-0.000292845
978,-0.000199663
979,-2.89179e-05
980,0.000144994
981,0.000246227
982,0.000231243
983,0.000108765
984,-6.34077e-05
985,-0.000203879
986,-0.000244451
987,-0.000161768
988,1.07812e-05
989,0.000196906
990,0.000311349
991,0.000298861
992,0.000160399
993,-4.59102e-05
994,-0.000230148
995,-0.000311247
996,-0.000254399
997,-8.77474e-05
998,0.000109921
999,0.000245386
1000,0.000254622
1001,0.000133455
1002,-5.9552e-05
1003,-0.000229973
1004,-0.000292074
1005,-0.000210193
1006,-1.70945e-05
1007,0.000200058
1008,0.000340145
1009,0.000336146
1010,0.000187854
1011,-3.68606e-05
1012,-0.000233545
1013,-0.000310842
1014,-0.000234641
1015,-4.51239e-05
1016,0.000162132
1017,0.000282429
1018,0.000253433
1019,8.66432e-05
1020,-0.000137053
1021,-0.000306243
1022,-0.000333727
1023,-0.000200289
1024,3.44341e-05
1025,0.000260029
1026,0.000369065
1027,0.000310205
1028,0.000114137
1029,-0.000121069
1030,-0.000278452
1031,-0.000280641
1032,-0.00012899
1033,9.66458e-05
1034,0.000277907
1035,0.000317956
1036,0.000191253
1037,-4.24231e-05
1038,-0.000267353
1039,-0.000370211
1040,-0.000297863
1041,-8.49869e-05
1042,0.000163006
1043,0.000323434
1044,0.000319003
1045,0.000157393
1046,-7.2892e-05
1047,-0.000248588
1048,-0.000275974
1049,-0.000140003
1050,8.75535e-05
1051,0.000285494
1052,0.000346817
1053,0.000235261
1054,4.90915e-06
1055,-0.000227757
1056,-0.000344868
1057,-0.000289116
1058,-9.37585e-05
1059,0.000135382
1060,0.000276518
1061,0.000256956
1062,9.17755e-05
1063,-0.000124716
1064,-0.000270295
1065,-0.000261299
1066,-9.8345e-05
1067,0.000133628
1068,0.000311172
1069,0.000339265
1070,0.000202943
1071,-2.4603e-05
1072,-0.000222017
1073,-0.000286067
1074,-0.000187875
1075,1.18403e-05
1076,0.000196989
1077,0.000260921
1078,0.000165931
1079,-3.56307e-05
1080,-0.000230502
1081,-0.000307783
1082,-0.000221081
1083,-1.47347e-05
1084,0.000200695
1085,0.000310054
1086,0.000257808
1087,7.87021e-05
1088,-0.000122436
1089,-0.000230406
1090,-0.000185052
1091,-1.52583e-05
1092,0.000177853
1093,0.000279031
1094,0.000225179
1095,4.18995e-05
1096,-0.000170734
1097,-0.000295161
1098,-0.000263447
1099,-9.59805e-05
1100,0.000110581
1101,0.000239209
1102,0.000219984
1103,7.01032e-05
1104,-0.000116786
1105,-0.000225765
1106,-0.000188177
1107,-2.21169e-05
1108,0.000177879
1109,0.000296005
1110,0.000262957
1111,9.65633e-05
1112,-0.000108669
1113,-0.000236988
1114,-0.000219212
1115,-7.29048e-05
1116,0.000108834
1117,0.000213304
1118,0.000175652
1119,1.76722e-05
1120,-0.00016522
1121,-0.000261139
1122,-0.000208907
1123,-3.50228e-05
1124,0.00016183
1125,0.000269563
1126,0.000229534
1127,7.12602e-05
1128,-0.000105943
1129,-0.000193381
1130,-0.000138938
1131,2.13927e-05
1132,0.000185631
1133,0.000248241
1134,0.000164949
1135,-1.96222e-05
1136,-0.000198521
1137,-0.000267239
1138,-0.000187214
1139,-9.18686e-06
1140,0.000158003
1141,0.000214202
1142,0.000129328
1143,-3.84343e-05
1144,-0.000178974
1145,-0.000198823
1146,-7.96289e-05
1147,0.000109781
1148,0.000255438
1149,0.00026855
1150,0.000140554
1151,-5.13871e-05
1152,-0.000192058
1153,-0.000199542
1154,-7.58441e-05
1155,9.48625e-05
1156,0.000199428
1157,0.000167156
1158,1.47032e-05
1159,-0.000163891
1160,-0.000256023
1161,-0.000201378
1162,-3.02282e-05
1163,0.000155121
1164,0.000244273
1165,0.000187881
1166,2.82965e-05
1167,-0.00012775
1168,-0.000177283
1169,-8.68525e-05
1170,8.59058e-05
1171,0.000228832
1172,0.000246835
1173,0.000122962
1174,-7.01322e-05
1175,-0.000215883
1176,-0.000227707
1177,-0.00010391
1178,7.16234e-05
1179,0.000183564
1180,0.000159463
1181,1.65113e-05
1182,-0.000149519
1183,-0.00022621
1184,-0.000157525
1185,1.9291e-05
1186,0.000196969
1187,0.000266898
1188,0.000188925
1189,1.70585e-05
1190,-0.000135765
1191,-0.000171147
1192,-6.92567e-05
1193,9.83315e-05
1194,0.000215557
1195,0.00019813
1196,4.93826e-05
1197,-0.000140963
1198,-0.000254598
1199,-0.000221439
1200,-6.52067e-05
1201,0.000112214
1202,0.00019757
1203,0.000140462
1204,-1.3823e-05
1205,-0.000154646
1206,-0.000179692
1207,-6.34677e-05
1208,0.000124744
1209,0.000265654
1210,0.000268174
1211,0.00012947
1212,-6.2957e-05
1213,-0.000188759
1214,-0.000173877
1215,-3.88643e-05
1216,0.000115743
1217,0.000177392
1218,9.75763e-05
1219,-7.4833e-05
1220,-0.000225501
1221,-0.000250777
1222,-0.000127341
1223,7.1309e-05
1224,0.000222861
1225,0.000236854
1226,0.000114171
1227,-5.44951e-05
1228,-0.000150258
1229,-0.000106416
1230,4.64628e-05
1231,0.000201214
1232,0.000246733
1233,0.000143687
1234,-4.78936e-05
1235,-0.000208045
1236,-0.000236955
1237,-0.000121742
1238,5.52409e-05
1239,0.000172339
1240,0.000151011
1241,8.93674e-06
1242,-0.000152259
1243,-0.000216409
1244,-0.000132244
1245,5.11547e-05
1246,0.000217113
1247,0.000260134
1248,0.000157093
1249,-1.76706e-05
1250,-0.000143633
1251,-0.000136706
1252,-6.65675e-06
1253,0.000149998
1254,0.000216812
1255,0.000138124
1256,-4.17554e-05
1257,-0.000207926
1258,-0.000252834
1259,-0.00014936
1260,3.1066e-05
1261,0.000167721
1262,0.000173272
1263,5.30008e-05
1264,-0.00010012
1265,-0.000170859
1266,-0.000102276
1267,6.43982e-05
1268,0.000218111
1269,0.000254842
1270,0.000149599
1271,-2.63912e-05
1272,-0.000155173
1273,-0.000153774
1274,-3.13342e-05
1275,0.000118034
1276,0.000181554
1277,0.000107003
1278,-6.03794e-05
1279,-0.000208936
1280,-0.000237845
1281,-0.000126703
1282,5.09565e-05
1283,0.000179274
1284,0.000180413
1285,6.73518e-05
1286,-6.75153e-05
1287,-0.000119397
1288,-4.61253e-05
1289,0.000101816
1290,0.0002173
1291,0.000212954
1292,8.37907e-05
1293,-8.8256e-05
1294,-0.000191165
1295,-0.00016092
1296,-2.58187e-05
1297,0.0001141
1298,0.000157784
1299,7.40159e-05
1300,-7.74433e-05
1301,-0.000188863
1302,-0.000180769
1303,-5.72655e-05
1304,9.83589e-05
1305,0.000183806
1306,0.000150249
1307,3.53261e-05
1308,-6.64159e-05
1309,-7.37134e-05
1310,2.15192e-05
1311,0.000147841
1312,0.000206028
1313,0.000141583
1314,-1.42672e-05
1315,-0.000164749
1316,-0.000214684
1317,-0.000136741
1318,1.02693e-05
1319,0.000123738
1320,0.000129611
1321,3.30703e-05
1322,-8.80276e-05
1323,-0.000141134
1324,-8.5859e-05
1325,3.85119e-05
1326,0.000143852
1327,0.00015886
1328,8.10219e-05
1329,-2.30464e-05
1330,-6.8652e-05
1331,-1.74509e-05
1332,9.25206e-05
1333,0.00017369
1334,0.000153364
1335,2.8703e-05
1336,-0.000128157
1337,-0.000219124
1338,-0.000188308
1339,-6.04871e-05
1340,7.74292e-05
1341,0.000138034
1342,9.35295e-05
1343,-8.46621e-06
1344,-8.33852e-05
1345,-7.29614e-05
1346,1.3481e-05
1347,0.000109218
1348,0.000142725
1349,9.2384e-05
1350,2.09493e-06
1351,-5.35948e-05
1352,-2.81266e-05
1353,5.93578e-05
1354,0.000136354
1355,0.000130988
1356,2.77508e-05
1357,-0.00011691
1358,-0.000211762
1359,-0.000194454
1360,-7.56439e-05
1361,6.8384e-05
1362,0.000149113
1363,0.000126471
1364,3.33683e-05
1365,-5.2301e-05
1366,-6.61591e-05
1367,-2.76919e-06
1368,8.46599e-05
1369,0.000128163
1370,9.79073e-05
1371,2.35764e-05
1372,-3.14627e-05
1373,-2.23414e-05
1374,3.9952e-05
1375,9.57293e-05
1376,8.34502e-05
1377,-9.54851e-06
1378,-0.000131924
1379,-0.000201815
1380,-0.000165409
1381,-3.77506e-05
1382,0.000104769
1383,0.000175984
1384,0.000139099
1385,3.08925e-05
1386,-6.64267e-05
1387,-8.47912e-05
1388,-1.72187e-05
1389,8.18217e-05
1390,0.000140654
1391,0.000123707
1392,5.34657e-05
1393,-1.28948e-05
1394,-3.08831e-05
1395,-2.43999e-06
1396,2.87412e-05
1397,1.53617e-05
1398,-5.14199e-05
1399,-0.000128988
1400,-0.00015224
1401,-8.56787e-05
1402,4.17477e-05
1403,0.000150787
1404,0.000168957
1405,8.6545e-05
1406,-3.47498e-05
1407,-0.000107804
1408,-8.25538e-05
1409,2.28822e-05
1410,0.000139708
1411,0.000194952
1412,0.000155157
1413,4.52566e-05
1414,-6.65288e-05
1415,-0.000113759
1416,-8.13168e-05
1417,-1.79798e-05
1418,8.22831e-06
1419,-2.37154e-05
1420,-6.7687e-05
1421,-6.18005e-05
1422,3.24519e-06
1423,7.51531e-05
1424,9.69432e-05
1425,6.01697e-05
1426,-6.67407e-07
1427,-4.72366e-05
1428,-5.36083e-05
1429,2.18908e-07
1430,0.000111659
1431,0.000219565
1432,0.000222149
1433,7.61413e-05
1434,-0.000125626
1435,-0.000220831
1436,-0.00014405
1437,2.49743e-06
1438,7.23743e-05
1439,4.11783e-05
1440,1.58785e-06
1441,7.93367e-06
1442,4.252e-06
1443,-5.75736e-05
1444,-0.000101669
1445,-2.27059e-05
1446,0.00012711
1447,0.000164235
1448,3.13272e-05
1449,-7.89425e-05
1450,3.0443e-05
1451,0.000250063
1452,0.000261777
1453,-2.39499e-05
1454,-0.000294959
1455,-0.000227956
1456,6.43305e-05
1457,0.000181116
1458,3.27184e-06
1459,-0.000139368
1460,1.57924e-05
1461,0.000218038
1462,5.35287e-05
1463,-0.000362244
1464,-0.000427477
1465,9.16172e-05
1466,0.000604594
1467,0.000430067
1468,-0.000215394
1469,-0.000440679
1470,7.05148e-05
1471,0.00055356
1472,0.000237963
1473,-0.00047537
1474,-0.000521314
1475,0.000248385
1476,0.000734172
1477,0.000150956
1478,-0.00072559
1479,-0.000588559
1480,0.0004375
1481,0.00083247
1482,-0.000117062
1483,-0.00110703
1484,-0.000577336
1485,0.00092436
1486,0.00132396
1487,-3.04937e-05
1488,-0.00128177
1489,-0.000634922
1490,0.000985821
1491,0.00117696
1492,-0.000408431
1493,-0.00141465
1494,-0.00020629
1495,0.00155445
1496,0.00117097
1497,-0.00105075
1498,-0.00199098
1499,-0.000176806
1500,0.00189742
1501,0.0012259
1502,-0.0012825
1503,-0.00196342
1504,0.000287834
1505,0.00226073
1506,0.00101617
1507,-0.0017346
1508,-0.00198509
1509,0.000716609
1510,0.00248723
1511,0.000723188
1512,-0.00202521
1513,-0.00171357
1514,0.0012368
1515,0.00246084
1516,3.04012e-05
1517,-0.00262429
1518,-0.00163657
1519,0.00164762
1520,0.00257015
1521,-0.000121427
1522,-0.00251764
1523,-0.00125628
1524,0.0016846
1525,0.00202032
1526,-0.000582795
1527,-0.00218459
1528,-0.000447315
1529,0.00203221
1530,0.00166151
1531,-0.000940769
1532,-0.00203393
1533,-0.00023726
1534,0.00170231
1535,0.00110571
1536,-0.000915839
1537,-0.00142614
1538,4.65677e-05
1539,0.00119679
1540,0.000530637
1541,-0.000730011
1542,-0.000823547
1543,6.27941e-05
1544,0.000542173
1545,0.000242947
1546,-4.07758e-05
1547,5.52666e-05
1548,5.81156e-05
1549,-0.000170127
1550,-9.29343e-05
1551,0.000347158
1552,0.00035788
1553,-0.000309375
1554,-0.000607498
1555,0.000208327
1556,0.00104099
1557,0.000369612
1558,-0.0011772
1559,-0.0013383
1560,0.00040953
1561,0.0017097
1562,0.000608612
1563,-0.00140321
1564,-0.00138698
1565,0.000692925
1566,0.00179711
1567,0.000281854
1568,-0.00161157
1569,-0.00105816
1570,0.00114749
1571,0.0017787
1572,-4.8488e-05
1573,-0.00165172
1574,-0.000811648
1575,0.00106879
1576,0.00123659
1577,-0.000372299
1578,-0.00131164
1579,-0.00036556
1580,0.000907622
1581,0.000758329
1582,-0.000321467
1583,-0.000741412
1584,-0.000216522
1585,0.000270461
1586,0.000268486
1587,0.000236066
1588,0.000307289
1589,2.96132e-05
1590,-0.000477181
1591,-0.000360124
1592,0.000458372
1593,0.000764105
1594,-0.000111962
1595,-0.000938419
1596,-0.000304512
1597,0.00098546
1598,0.000866517
1599,-0.000753314
1600,-0.00153988
1601,-0.00015562
1602,0.00153674
1603,0.00108524
1604,-0.000880456
1605,-0.00151459
1606,5.33874e-05
1607,0.0014927
1608,0.000786945
1609,-0.00087756
1610,-0.00106488
1611,0.000314917
1612,0.00114777
1613,0.000389239
1614,-0.000656766
1615,-0.000599014
1616,0.000112865
1617,0.000322094
1618,1.4937e-05
1619,-7.54285e-05
1620,6.83286e-05
1621,-7.27178e-05
1622,-0.000321077
1623,-3.95776e-05
1624,0.000497823
1625,0.000300449
1626,-0.000547796
1627,-0.00065327
