410,2.1177e-100
411,1.28236e-99
412,7.67382e-99
413,4.5387e-98
414,2.65355e-97
415,1.53374e-96
416,8.76526e-96
417,4.95355e-95
418,2.76861e-94
419,1.53056e-93
420,8.37011e-93
421,4.52851e-92
422,2.42421e-91
423,1.28417e-90
424,6.73221e-90
425,3.49318e-89
426,1.79414e-88
427,9.12232e-88
428,4.5921e-87
429,2.28884e-86
430,1.12969e-85
431,5.52175e-85
432,2.67308e-84
433,1.28175e-83
434,6.0881e-83
435,2.86477e-82
436,1.33555e-81
437,6.16918e-81
438,2.82376e-80
439,1.28083e-79
440,5.75779e-79
441,2.56537e-78
442,1.13294e-77
443,4.9597e-77
444,2.15242e-76
445,9.26091e-76
446,3.95059e-75
447,1.67102e-74
448,7.00878e-74
449,2.9152e-73
450,1.20251e-72
451,4.91963e-72
452,1.99629e-71
453,8.03499e-71
454,3.20809e-70
455,1.27066e-69
456,4.99301e-69
457,1.94655e-68
458,7.52944e-68
459,2.88987e-67
460,1.10061e-66
461,4.15962e-66
462,1.56012e-65
463,5.80721e-65
464,2.14538e-64
465,7.86666e-64
466,2.86315e-63
467,1.0344e-62
468,3.70969e-62
469,1.32074e-61
470,4.66812e-61
471,1.63807e-60
472,5.70698e-60
473,1.97416e-59
474,6.78076e-59
475,2.31265e-58
476,7.83245e-58
477,2.63424e-57
478,8.79835e-57
479,2.91844e-56
480,9.61436e-56
481,3.14576e-55
482,1.02231e-54
483,3.29993e-54
484,1.05806e-53
485,3.36984e-53
486,1.06616e-52
487,3.35086e-52
488,1.04624e-51
489,3.24532e-51
490,1.00011e-50
491,3.06211e-50
492,9.31504e-50
493,2.81549e-49
494,8.4555e-49
495,2.52322e-48
496,7.48192e-48
497,2.20457e-47
498,6.45508e-47
499,1.87826e-46
500,5.43123e-46
501,1.56077e-45
502,4.45751e-45
503,1.26522e-44
504,3.56918e-44
505,1.00072e-43
506,2.78876e-43
507,7.72451e-43
508,2.12667e-42
509,5.81985e-42
510,1.58312e-41
511,4.28068e-41
512,1.15059e-40
513,3.0743e-40
514,8.16576e-40
515,2.15616e-39
516,5.65988e-39
517,1.47701e-38
518,3.83194e-38
519,9.88368e-38
520,2.5345e-37
521,6.46169e-37
522,1.6379e-36
523,4.12785e-36
524,1.03434e-35
525,2.57696e-35
526,6.38364e-35
527,1.57235e-34
528,3.85087e-34
529,9.37779e-34
530,2.27081e-33
531,5.46772e-33
532,1.30913e-32
533,3.11683e-32
534,7.3791e-32
535,1.73724e-31
536,4.06712e-31
537,9.46866e-31
538,2.19215e-30
539,5.04701e-30
540,1.15554e-29
541,2.63106e-29
542,5.95758e-29
543,1.34155e-28
544,3.00434e-28
545,6.69107e-28
546,1.48201e-27
547,3.26451e-27
548,7.15155e-27
549,1.55811e-26
550,3.37611e-26
551,7.27539e-26
552,1.55926e-25
553,3.32359e-25
554,7.04569e-25
555,1.48548e-24
556,3.11488e-24
557,6.49599e-24
558,1.34735e-23
559,2.77938e-23
560,5.70229e-23
561,1.16354e-22
562,2.36129e-22
563,4.76593e-22
564,9.56706e-22
565,1.91003e-21
566,3.79258e-21
567,7.48958e-21
568,1.47099e-20
569,2.87334e-20
570,5.582e-20
571,1.07849e-19
572,2.07234e-19
573,3.96028e-19
574,7.5267e-19
575,1.42264e-18
576,2.67421e-18
577,4.99918e-18
578,9.29402e-18
579,1.71832e-17
580,3.15935e-17
581,5.77666e-17
582,1.05036e-16
583,1.89921e-16
584,3.41492e-16
585,6.10589e-16
586,1.08561e-15
587,1.91933e-15
588,3.37416e-15
589,5.89814e-15
590,1.02516e-14
591,1.77166e-14
592,3.04422e-14
593,5.2008e-14
594,8.83382e-14
595,1.49177e-13
596,2.50449e-13
597,4.1801e-13
598,6.93572e-13
599,1.14399e-12
600,1.87569e-12
601,3.05699e-12
602,4.9523e-12
603,7.9741e-12
604,1.27615e-11
605,2.02977e-11
606,3.20848e-11
607,5.04008e-11
608,7.86756e-11
609,1.22035e-10
610,1.88081e-10
611,2.88005e-10
612,4.38145e-10
613,6.62176e-10
614,9.94111e-10
615,1.48242e-09
616,2.19557e-09
617,3.22945e-09
618,4.71711e-09
619,6.84146e-09
620,9.85152e-09
621,1.40829e-08
622,1.99834e-08
623,2.81434e-08
624,3.93331e-08
625,5.45447e-08
626,7.50402e-08
627,1.02402e-07
628,1.38586e-07
629,1.85968e-07
630,2.47385e-07
631,3.26153e-07
632,4.26059e-07
633,5.51307e-07
634,7.06402e-07
635,8.95963e-07
636,1.12443e-06
637,1.39565e-06
638,1.71237e-06
639,2.07554e-06
640,2.48353e-06
641,2.93124e-06
642,3.40914e-06
643,3.90231e-06
644,4.38968e-06
645,4.84346e-06
646,5.22902e-06
647,5.50547e-06
648,5.62694e-06
649,5.54502e-06
650,5.21223e-06
651,4.58677e-06
652,3.63833e-06
653,2.35486e-06
654,7.49696e-07
655,-1.13155e-06
656,-3.20525e-06
657,-5.34633e-06
658,-7.38832e-06
659,-9.12814e-06
660,-1.03366e-05
661,-1.07754e-05
662,-1.022e-05
663,-8.48904e-06
664,-5.47594e-06
665,-1.18215e-06
666,4.25382e-06
667,1.05357e-05
668,1.7203e-05
669,2.3643e-05
670,2.91263e-05
671,3.28662e-05
672,3.4102e-05
673,3.22001e-05
674,2.67641e-05
675,1.77405e-05
676,5.50333e-06
677,-9.0988e-06
678,-2.47509e-05
679,-3.9747e-05
680,-5.21374e-05
681,-5.99436e-05
682,-6.14241e-05
683,-5.53613e-05
684,-4.13324e-05
685,-1.9916e-05
686,7.20856e-06
687,3.73087e-05
688,6.68144e-05
689,9.17012e-05
690,0.00010801
691,0.000112447
692,0.000102974
693,7.93032e-05
694,4.318e-05
695,-1.61332e-06
696,-4.95837e-05
697,-9.41786e-05
698,-0.000128696
699,-0.000147331
700,-0.000146201
701,-0.000124152
702,-8.31906e-05
703,-2.84128e-05
704,3.2614e-05
705,9.09528e-05
706,0.000137728
707,0.000165644
708,0.000170311
709,0.000151107
710,0.000111376
711,5.7875e-05
712,-4.41715e-07
713,-5.41062e-05
714,-9.49361e-05
715,-0.000117578
716,-0.000120445
717,-0.00010583
718,-7.91402e-05
719,-4.74399e-05
720,-1.76326e-05
721,5.24898e-06
722,1.91996e-05
723,2.5515e-05
724,2.8083e-05
725,3.18609e-05
726,4.09571e-05
727,5.68858e-05
728,7.75596e-05
729,9.74195e-05
730,0.000108789
731,0.000104169
732,7.88729e-05
733,3.31842e-05
734,-2.66873e-05
735,-8.93515e-05
736,-0.000140685
737,-0.000167468
738,-0.000161254
739,-0.000121316
740,-5.56642e-05
741,2.04231e-05
742,8.81761e-05
743,0.00013052
744,0.00013721
745,0.000108309
746,5.47384e-05
747,-4.55335e-06
748,-4.82498e-05
749,-5.95847e-05
750,-3.23842e-05
751,2.58601e-05
752,9.52323e-05
753,0.000149001
754,0.000162194
755,0.000120569
756,2.69872e-05
757,-9.72865e-05
758,-0.00021738
759,-0.000294786
760,-0.000299724
761,-0.000221947
762,-7.61968e-05
763,0.000100132
764,0.000257108
765,0.00034748
766,0.000342318
767,0.000241752
768,7.67243e-05
769,-9.96247e-05
770,-0.000228788
771,-0.000266723
772,-0.000199948
773,-5.19388e-05
774,0.000123215
775,0.000258559
776,0.000297911
777,0.000217245
778,3.58586e-05
779,-0.000187535
780,-0.000373516
781,-0.000449679
782,-0.000377793
783,-0.000170309
784,0.000110698
785,0.000372979
786,0.000525973
787,0.000513961
788,0.000338177
789,5.88576e-05
790,-0.000224723
791,-0.000409893
792,-0.00042916
793,-0.000277045
794,-1.42089e-05
795,0.000253919
796,0.000416951
797,0.000403065
798,0.000209243
799,-9.44892e-05
800,-0.000389817
801,-0.000555444
802,-0.000515771
803,-0.00027346
804,8.80635e-05
805,0.000434659
806,0.000633344
807,0.000605807
808,0.000361706
809,-2.80498e-06
810,-0.000342135
811,-0.00051994
812,-0.000465784
813,-0.00020596
814,0.000145489
815,0.000433228
816,0.000526179
817,0.000374826
818,3.53352e-05
819,-0.000351195
820,-0.000617079
821,-0.000640073
822,-0.000398224
823,1.71121e-05
824,0.000437319
825,0.000687597
826,0.000662969
827,0.000375766
828,-4.74226e-05
829,-0.000419631
830,-0.000575746
831,-0.00044702
832,-9.40184e-05
833,0.000318267
834,0.000593611
835,0.000594165
836,0.000305906
837,-0.000150986
838,-0.000573436
839,-0.000766757
840,-0.000634906
841,-0.000227723
842,0.000278221
843,0.000658283
844,0.00074291
845,0.000497579
846,4.12317e-05
847,-0.000407255
848,-0.000631181
849,-0.000519472
850,-0.000122105
851,0.000370377
852,0.000715567
853,0.000735284
854,0.000403761
855,-0.000135552
856,-0.000634769
857,-0.000858695
858,-0.000698742
859,-0.000227984
860,0.000331045
861,0.000712195
862,0.000734946
863,0.000393985
864,-0.000136028
865,-0.00058474
866,-0.000719506
867,-0.000462528
868,6.7155e-05
869,0.000609502
870,0.000891245
871,0.000762919
872,0.000276312
873,-0.000337934
874,-0.000783252
875,-0.000845126
876,-0.000499699
877,7.28565e-05
878,0.000578534
879,0.000758745
880,0.000523008
881,-3.34623e-06
882,-0.000542241
883,-0.000805653
884,-0.000645271
885,-0.000131429
886,0.000480727
887,0.000881651
888,0.000867555
889,0.000446886
890,-0.000163193
891,-0.000649572
892,-0.000766837
893,-0.000465884
894,8.0765e-05
895,0.000571097
896,0.000734924
897,0.000478757
898,-6.33894e-05
899,-0.000601146
900,-0.0008434
901,-0.000655085
902,-0.000130506
903,0.000456894
904,0.000801715
905,0.000731208
906,0.00029782
907,-0.000251004
908,-0.000609489
909,-0.000581868
910,-0.000189798
911,0.000340546
912,0.000704795
913,0.000690266
914,0.000294997
915,-0.00027057
916,-0.000700517
917,-0.000763848
918,-0.000432963
919,0.000102012
920,0.000541213
921,0.000644495
922,0.000366511
923,-0.000119219
924,-0.000520972
925,-0.00059687
926,-0.000294257
927,0.000219564
928,0.000653132
929,0.000758324
930,0.000473169
931,-4.24939e-05
932,-0.000499368
933,-0.000645737
934,-0.000412381
935,4.89112e-05
936,0.000455733
937,0.00056158
938,0.000301021
939,-0.000171792
940,-0.000574108
941,-0.00066171
942,-0.000373662
943,0.000130974
944,0.000566485
945,0.000688856
946,0.000439333
947,-2.21879e-05
948,-0.0004139
949,-0.000501255
950,-0.000237347
951,0.000209727
952,0.000559079
953,0.000587426
954,0.000264913
955,-0.000225838
956,-0.000599291
957,-0.000639065
958,-0.000328267
959,0.000141178
960,0.000485986
961,0.00050427
962,0.000198069
963,-0.000229379
964,-0.000500069
965,-0.000433719
966,-6.00766e-05
967,0.00039846
968,0.000663572
969,0.000572812
970,0.000180134
971,-0.000277413
972,-0.000526471
973,-0.000426579
974,-5.64202e-05
975,0.00033687
976,0.000493876
977,0.000306838
978,-0.000111631
979,-0.000498674
980,-0.000606538
981,-0.000359245
982,9.84045e-05
983,0.000490969
984,0.000585245
985,0.000336731
986,-8.32545e-05
987,-0.000397431
988,-0.000399902
989,-8.81612e-05
990,0.000334782
991,0.000590098
992,0.000502256
993,0.000112944
994,-0.000343729
995,-0.000589614
996,-0.000479833
997,-9.51153e-05
998,0.000310661
999,0.000474481
1000,0.000294277
1001,-0.000104956
1002,-0.000452333
1003,-0.000507582
1004,-0.000218628
1005,0.000242426
1006,0.000589126
1007,0.000605668
1008,0.000286903
1009,-0.000158216
1010,-0.000442681
1011,-0.000388661
1012,-4.35499e-05
1013,0.000351594
1014,0.000521172
1015,0.000337674
1016,-9.23688e-05
1017,-0.000496424
1018,-0.000614063
1019,-0.000368288
1020,8.3099e-05
1021,0.000450678
1022,0.000503684
1023,0.000221842
1024,-0.000192021
1025,-0.000447523
1026,-0.000360928
1027,2.10135e-05
1028,0.000450513
1029,0.000642677
1030,0.000465262
1031,2.76959e-05
1032,-0.000390594
1033,-0.000525394
1034,-0.000303047
1035,0.000111452
1036,0.000426221
1037,0.000419528
1038,8.98893e-05
1039,-0.000341991
1040,-0.000581337
1041,-0.000458168
1042,-4.29298e-05
1043,0.00039952
1044,0.000587098
1045,0.000409549
1046,1.60223e-06
1047,-0.000349497
1048,-0.000399663
1049,-0.000114207
1050,0.000308428
1051,0.000571873
1052,0.000484298
1053,9.02665e-05
1054,-0.000358121
1055,-0.000571534
1056,-0.000419263
1057,-1.69846e-05
1058,0.00035357
1059,0.000438116
1060,0.000183966
1061,-0.000224565
1062,-0.000493824
1063,-0.000423829
1064,-4.69757e-05
1065,0.00039309
1066,0.000607992
1067,0.000461887
1068,6.3552e-05
1069,-0.000310034
1070,-0.00040556
1071,-0.000167896
1072,0.000223443
1073,0.000480778
1074,0.000409585
1075,4.46463e-05
1076,-0.000373482
1077,-0.000565111
1078,-0.000404979
1079,-8.02602e-06
1080,0.000352018
1081,0.000433875
1082,0.000195983
1083,-0.000176916
1084,-0.000405797
1085,-0.000314824
1086,4.45024e-05
1087,0.000429398
1088,0.000576213
1089,0.000385017
1090,-1.13828e-05
1091,-0.000341997
1092,-0.000388411
1093,-0.000136925
1094,0.000214903
1095,0.000400963
1096,0.000276713
1097,-7.81713e-05
1098,-0.000416876
1099,-0.000500944
1100,-0.00026907
1101,0.000120524
1102,0.00040342
1103,0.000396488
1104,0.000125748
1105,-0.00019586
1106,-0.000323672
1107,-0.000157556
1108,0.000186923
1109,0.000462595
1110,0.000468686
1111,0.000194521
1112,-0.000173845
1113,-0.000387776
1114,-0.000313601
1115,-2.57021e-05
1116,0.000250918
1117,0.00030578
1118,9.56134e-05
1119,-0.000225582
1120,-0.000419803
1121,-0.000338469
1122,-2.99195e-05
1123,0.000296377
1124,0.000421797
1125,0.000275541
1126,-1.72728e-05
1127,-0.000230234
1128,-0.000202685
1129,4.32908e-05
1130,0.000320859
1131,0.000417096
1132,0.000249832
1133,-7.23106e-05
1134,-0.000329875
1135,-0.000352796
1136,-0.000142804
1137,0.000131276
1138,0.000260519
1139,0.000150601
1140,-0.000109885
1141,-0.000317054
1142,-0.000304272
1143,-6.62798e-05
1144,0.000236796
1145,0.000397805
1146,0.000314853
1147,6.43144e-05
1148,-0.000158935
1149,-0.000188288
1150,-9.02766e-06
1151,0.000232943
1152,0.000342373
1153,0.000221772
1154,-5.53653e-05
1155,-0.00029893
1156,-0.000342988
1157,-0.000168067
1158,8.60211e-05
1159,0.000226448
1160,0.000153051
1161,-6.67123e-05
1162,-0.000250787
1163,-0.000242964
1164,-3.26818e-05
1165,0.00023734
1166,0.000379538
1167,0.000301287
1168,7.07434e-05
1169,-0.000137211
1170,-0.000171668
1171,-1.68009e-05
1172,0.00019657
1173,0.000288478
1174,0.000167637
1175,-9.34096e-05
1176,-0.00030884
1177,-0.000323139
1178,-0.000134532
1179,0.000105289
1180,0.000215676
1181,0.000129095
1182,-6.60594e-05
1183,-0.000205227
1184,-0.000172774
1185,2.21094e-05
1186,0.000256447
1187,0.000372285
1188,0.000281377
1189,3.98567e-05
1190,-0.000172037
1191,-0.000183725
1192,1.01396e-05
1193,0.000226653
1194,0.000256099
1195,6.16386e-05
1196,-0.000191518
1197,-0.000306635
1198,-0.000231913
1199,-6.14051e-05
1200,9.2215e-05
1201,0.00017114
1202,0.000142932
1203,-4.20271e-06
1204,-0.00018374
1205,-0.000203927
1206,4.33102e-05
1207,0.00038381
1208,0.00047344
1209,0.000186011
1210,-0.00019093
1211,-0.000264928
1212,-9.72539e-06
1213,0.000218044
1214,0.000156788
1215,-3.90292e-05
1216,-8.25092e-05
1217,-9.88928e-06
1218,-9.58624e-05
1219,-0.000332479
1220,-0.000318756
1221,0.000137418
1222,0.000562515
1223,0.000341376
1224,-0.000357176
1225,-0.000632277
1226,-2.68533e-05
1227,0.00074289
1228,0.000671888
1229,-0.000130136
1230,-0.000537623
1231,-7.80085e-06
1232,0.000590766
1233,0.000246354
1234,-0.00059708
1235,-0.000587082
1236,0.000445191
1237,0.000982816
1238,-2.68481e-05
1239,-0.00136848
1240,-0.00103258
1241,0.000801097
1242,0.00167834
1243,0.000249556
1244,-0.00158033
1245,-0.00115243
1246,0.00105533
1247,0.00188805
1248,5.01333e-05
1249,-0.001793
1250,-0.000777608
1251,0.00175115
1252,0.00191319
1253,-0.000919358
1254,-0.00274791
1255,-0.000601696
1256,0.00273487
1257,0.00231066
1258,-0.00168576
1259,-0.00366834
1260,-0.00053542
1261,0.00347978
1262,0.00256325
1263,-0.00213395
1264,-0.00378827
1265,0.000229908
1266,0.00418126
1267,0.00211456
1268,-0.00316892
1269,-0.00382028
1270,0.00148939
1271,0.00512325
1272,0.00142055
1273,-0.00464126
1274,-0.00423216
1275,0.00238589
1276,0.00577411
1277,0.000846253
1278,-0.00548315
1279,-0.00407584
1280,0.00310856
1281,0.00569111
1282,-4.88676e-05
1283,-0.00567682
1284,-0.00290383
1285,0.00423807
1286,0.00527276
1287,-0.00133919
1288,-0.00591442
1289,-0.00173475
1290,0.00513327
1291,0.00474039
1292,-0.00228891
1293,-0.00585075
1294,-0.00108931
1295,0.00488586
1296,0.00365348
1297,-0.00254943
1298,-0.00471476
1299,-0.000260133
1300,0.0039227
1301,0.00208007
1302,-0.00244293
1303,-0.00295432
1304,0.000756343
1305,0.00296589
1306,0.000879405
1307,-0.00191626
1308,-0.0015248
1309,0.000828582
1310,0.00161331
1311,0.00038717
1312,-0.00056504
1313,-0.000386684
1314,-0.000270136
1315,-0.000466179
1316,0.000171097
1317,0.00129804
1318,0.000784097
1319,-0.00147396
1320,-0.00225875
1321,0.000258411
1322,0.00283836
1323,0.00141525
1324,-0.00234809
1325,-0.00282266
1326,0.00111334
1327,0.00377886
1328,0.000958857
1329,-0.00338606
1330,-0.00267281
1331,0.00231102
1332,0.00422008
1333,2.90856e-05
1334,-0.0042812
1335,-0.00247302
1336,0.0027665
1337,0.00388413
1338,-0.000484207
1339,-0.00389833
1340,-0.00179753
1341,0.00228542
1342,0.00260059
1343,-0.000541511
1344,-0.00220173
1345,-0.000508329
1346,0.00140984
1347,0.000976243
1348,-0.00036523
1349,-0.000426918
1350,0.00022558
1351,0.00011547
1352,-0.000205537
1353,0.000387754
1354,0.000865075
1355,-0.000305969
1356,-0.00174657
1357,-0.000734373
1358,0.00189813
1359,0.00207211
1360,-0.00120059
1361,-0.00336551
1362,-0.0007782
1363,0.00326744
1364,0.00286678
1365,-0.00161766
1366,-0.00373148
1367,-0.000400195
1368,0.0034903
1369,0.00239301
1370,-0.00179238
1371,-0.00290589
1372,0.000256611
1373,0.0026863
1374,0.00104837
1375,-0.00176634
1376,-0.00169395
1377,0.000538274
1378,0.0014013
1379,0.000181179
1380,-0.000795909
1381,-0.000459037
1382,-8.60254e-05
1383,-0.000218071
1384,0.000250481
1385,0.00123024
1386,0.000778166
1387,-0.00128022
1388,-0.00192441
1389,0.000548366
1390,0.00295655
1391,0.00142766
1392,-0.0023161
1393,-0.00287527
1394,0.000749009
1395,0.00330371
1396,0.0010234
1397,-0.00269061
1398,-0.00242813
1399,0.00115971
1400,0.00266006
1401,0.000172578
1402,-0.00226813
1403,-0.00121941
1404,0.00130939
1405,0.00162691
1406,-9.34874e-05
1407,-0.000985675
1408,-0.000282549
1409,0.000326432
1410,0.000219387
1411,0.000443177
1412,0.000886585
1413,7.66478e-05
1414,-0.00155562
1415,-0.00135523
1416,0.00114842
1417,0.00245401
1418,0.000115968
1419,-0.00285646
1420,-0.00198579
1421,0.00173468
1422,0.00295261
1423,-5.73024e-05
1424,-0.00277189
1425,-0.00128877
1426,0.00194551
1427,0.00218475
1428,-0.000487937
1429,-0.00187767
1430,-0.000326288
1431,0.0013709
1432,0.000895875
1433,-0.000411667
1434,-0.000565789
1435,-8.37281e-05
1436,-0.000182038
1437,-0.000229763
1438,0.000597674
1439,0.000964709
1440,-0.000506502
1441,-0.0020246
1442,-0.000802549
1443,0.00203031
1444,0.00231112
1445,-0.000772888
1446,-0.00284866
1447,-0.000732106
1448,0.00258285
1449,0.00231782
1450,-0.000959336
1451,-0.00243392
1452,-0.000365679
1453,0.00179091
1454,0.0011003
1455,-0.000796856
1456,-0.00104477
1457,3.6646e-05
1458,0.000398076
1459,-3.69963e-05
1460,3.79679e-05
1461,0.000356366
1462,-0.000286548
1463,-0.00111911
1464,-0.000248744
1465,0.00159131
1466,0.0014282
1467,-0.00103226
1468,-0.0021591
1469,0.000148421
1470,0.00271066
1471,0.00159692
1472,-0.00174789
1473,-0.00253538
1474,0.000176296
1475,0.00229048
1476,0.00102368
1477,-0.00131838
1478,-0.00145732
1479,9.70425e-05
1480,0.0007934
1481,0.000272366
1482,4.40936e-06
1483,0.000120083
1484,-0.000374991
1485,-0.0009183
1486,-9.04793e-06
1487,0.0015572
1488,0.00121188
1489,-0.00101446
1490,-0.00179465
1491,0.000378168
1492,0.00234162
1493,0.000924807
1494,-0.00193967
1495,-0.00202056
1496,0.000709233
1497,0.00213678
1498,0.000380823
1499,-0.00166983
1500,-0.00117614
1501,0.000614132
1502,0.00104819
1503,0.000177703
1504,-0.000266581
1505,-0.000143431
1506,-0.000404254
1507,-0.000544429
1508,0.000525038
1509,0.00167997
1510,0.000749669
1511,-0.00149231
1512,-0.00172009
1513,0.000750315
1514,0.00233953
1515,0.000508177
1516,-0.00215204
1517,-0.00177917
1518,0.00090247
1519,0.00191757
1520,0.000166755
1521,-0.00139025
1522,-0.000717495
1523,0.000591938
1524,0.000591321
1525,-4.51461e-05
1526,3.51009e-08
1527,0.000183435
1528,-0.000322674
1529,-0.000497905
1530,0.000646149
1531,0.00155245
1532,0.000286808
1533,-0.00173937
1534,-0.0013816
1535,0.00112205
1536,0.00203721
1537,-0.000152766
1538,-0.00223077
1539,-0.00115456
1540,0.00135776
1541,0.00170544
1542,-0.000172874
1543,-0.00131581
1544,-0.000555332
1545,0.000395329
1546,0.000397893
1547,0.000320572
1548,0.000587964
1549,0.000195482
1550,-0.000844472
1551,-0.000736636
1552,0.000929905
1553,0.00168544
1554,-9.766e-05
1555,-0.00207926
1556,-0.00121687
1557,0.00134592
1558,0.00184117
1559,-0.000332581
1560,-0.00181748
1561,-0.00061577
1562,0.00112653
1563,0.000913103
1564,-0.00040306
1565,-0.000677517
1566,5.50739e-06
1567,0.000241055
1568,0.000119981
1569,0.000558501
1570,0.000895532
1571,-9.52627e-05
1572,-0.00137562
1573,-0.000740346
1574,0.00126599
1575,0.00157143
1576,-0.000590198
1577,-0.00208048
1578,-0.000600955
1579,0.00166157
1580,0.00142359
1581,-0.000729668
1582,-0.00160534
1583,-0.000372668
1584,0.000797253
1585,0.000615023
1586,0.000157873
1587,0.000219686
1588,2.77972e-05
1589,-0.000582497
1590,-0.000323443
1591,0.000953155
1592,0.00121327
1593,-0.000484408
1594,-0.00181399
1595,-0.000545259
1596,0.00164043
1597,0.00148007
1598,-0.000791581
1599,-0.00182183
1600,-0.000353218
1601,0.00114327
1602,0.000652308
1603,-0.000542185
1604,-0.00053547
1605,0.000196814
1606,0.000315974
1607,0.000134763
1608,0.00048138
1609,0.000609875
1610,-0.000389237
1611,-0.00125137
1612,-0.000234801
1613,0.0015374
1614,0.00130079
1615,-0.00087312
1616,-0.00182355
1617,-0.000162876
1618,0.00152983
1619,0.000784286
1620,-0.00105765
1621,-0.00127733
1622,5.87714e-05
1623,0.000840506
1624,0.000492818
1625,0.000178723
1626,0.000168851
1627,-0.000310631
1628,-0.000842254
1629,-0.000116171
1630,0.00130397
1631,0.00118547
1632,-0.000675959
1633,-0.00158143
1634,-5.11105e-05
1635,0.00161879
1636,0.000851685
1637,-0.00118356
1638,-0.00151911
1639,3.07725e-05
1640,0.0010229
1641,0.000438425
1642,-0.000267841
1643,-0.000144529
1644,-2.88256e-05
